Id,Price
8166,197140.63340585332
11617,175159.97838183917
52,244662.11601497777
4395,223272.69195373906
2183,278223.0725995287
16045,181641.4439886624
15719,225024.0980682382
9864,223569.46515770533
1903,321036.19277886953
13451,177169.38632745465
3640,194149.63367721182
16551,186949.60046455765
2343,160808.57776240824
10528,254626.59524558164
134,222812.04602279764
13966,262998.5333864102
2366,166151.28594405355
1198,150193.33678032213
12627,128503.49810567191
11623,230368.18186355007
8267,152317.4834310662
56,188353.80807000314
2988,141033.1445183044
8843,263062.7571748378
3043,208389.76809689094
16486,330026.3724887685
1241,166186.1620116396
11180,299733.7019607691
1984,196596.024240018
7364,151405.13531802048
10769,133826.40529221922
16617,310052.3450270935
9007,317411.6765347854
12953,388900.79019425146
11366,185342.3740303287
16483,189346.47834759922
2326,195283.92708176438
14195,151838.77986109926
3484,211434.35948153515
15257,191550.81420891295
11920,270064.3745759331
1359,173437.64751482036
10353,169513.66721415156
15614,125133.38864945376
15101,262469.5610184823
12755,215531.58072635162
6252,178247.3428244502
7485,221763.88767455713
12603,299196.4749484579
5281,271716.7937984515
10708,164408.65969256242
12563,189131.69766460918
4592,146627.28724572816
3390,231353.26935284596
1986,172276.1080888164
5745,137734.69772591765
14108,183750.84835866228
9693,175392.90990202499
669,132508.13807711247
7320,250064.31915967845
10258,155018.72048013948
507,210129.43619088628
10365,173293.2131851044
9363,173420.06667224082
8736,215306.35559033975
15100,351553.45642557426
13420,277285.82365806116
13248,283433.6551570039
1972,295523.11717158806
9258,309911.57825009455
16455,169978.36908680116
6150,260654.18988599695
6283,188685.5761946726
14979,209916.31609258067
13935,137401.04044693874
4985,259265.6566470233
5393,140254.63745578323
1730,173116.315340643
14129,199013.56435875353
6254,183128.06745738798
4173,410456.2532071609
4910,306572.1975791521
1297,131803.93820721013
3366,178311.05047488917
6044,337926.5318025954
6259,209497.62459095634
3852,211088.03510731857
8723,197671.18907671288
16109,199165.6049849596
3721,195981.72164592362
13453,280146.2643266067
11962,234414.46079564455
12998,137616.60684980915
6886,180377.2399463324
8200,328500.0208476411
51,246854.73656515978
3930,165151.54219465936
6310,207773.58836916005
6112,278588.4768925544
5135,283914.3766976819
7522,271292.0754438666
9825,286365.2539020499
2411,262879.1078028905
14940,337789.7635363316
15970,241678.57544818564
9894,291274.58190068323
2564,467662.6312967518
7095,253346.46184048153
16754,229425.94649404378
16195,146211.55506089912
1770,231334.32783008297
5363,289554.6638878309
11360,344355.9847938793
13034,301409.5941113213
6542,176729.4803359865
15870,178741.00849285992
217,251426.24540260478
6490,235223.9134465022
6692,312171.93723184115
2235,177136.12784537568
16732,280536.92040319944
11499,181678.66368494302
12617,182410.22788452424
9060,236577.9786456201
12017,179910.7258646225
16750,156427.3522410467
12230,158288.62261590554
2158,246222.48654105837
15184,137471.30912457153
2981,221789.90840116274
10281,280805.81824878545
16596,197141.9671142352
6976,176350.40688305086
14680,192633.95974645021
10618,180215.687982583
271,239401.79346198207
10817,206523.4110891203
1823,379762.99933800736
9549,143566.56644952705
1201,338316.4946311637
2112,224297.88088756718
2951,169716.8643785871
7183,209150.2499589275
11404,172812.15570355032
5473,296694.53018158156
9232,243143.9769192864
3033,254753.84200945348
11002,153849.36189294432
8299,263279.3847419743
15417,203021.3667411311
15612,328310.5460302722
6168,208847.50309297055
13751,186597.2327464462
764,231617.34331476147
12833,98286.86101178327
2009,338254.0396025721
1005,410679.83105672384
10740,194363.41228835323
15323,214554.5743422926
9884,129728.7318874377
6185,274587.9921327623
2311,176675.67395136543
7538,361998.87428128114
6256,200506.96688433381
619,293489.608081997
1968,151790.249112232
10168,223846.09205696994
10762,234798.85175823176
12392,238709.22960445852
8877,297566.89961194503
2441,277233.22190808004
4974,213226.20096664818
12450,158795.87676537392
15837,201841.64589840648
5260,318765.6166868911
6591,158143.51372888187
11688,290868.63442062924
9940,221660.45620323598
12070,181512.25240747284
12876,220990.1187659988
6858,200303.5842873538
2385,213719.3116913896
3596,203303.82096619674
13540,133144.43776855848
2077,212242.52173286525
5654,343832.5227991276
14029,245862.72615597915
16140,145070.702365398
13303,367977.27910280327
7289,155568.51645138618
15226,157054.14829245428
3330,182820.51674972687
15642,270049.58775371464
16217,388249.43578883004
7330,281010.20676114736
3894,165907.26037656105
6719,207591.46585050123
13013,163415.53963339023
15835,146506.43375521537
10873,387840.92234938696
16379,227138.91077733933
10771,260288.0764091234
13943,163502.8302325511
5139,191055.42879924216
5309,199248.80452350556
14227,386129.2127723364
16292,149792.94441439223
14968,269269.66807768005
13277,213580.87093511625
1731,228587.23587707177
7286,218137.69580206333
7455,154579.2714170031
3250,191591.4754436508
1659,199872.87344266358
15806,282354.0120272133
7491,247969.98193197267
1990,229392.2752329514
7769,327646.7758014839
9694,237137.28621234305
11961,185573.9654138171
4669,327753.3764684866
13826,256940.4782444811
1691,143534.9148673147
3986,171719.52185634244
1407,174200.97129823602
5517,161043.08210567269
8432,201615.93675440393
2214,169813.31316775578
10449,149804.20971351626
2941,191998.55283985473
5944,178389.5786925778
1555,294291.91409161285
6105,179376.74270067713
4453,222492.3038218954
5892,236204.99337317803
5000,259517.76264106232
12995,260478.36595894472
8905,174766.73446801666
11440,149309.17889575238
419,151203.56173437086
4712,149898.26095543674
2094,151448.18563282478
4567,173046.2844272836
10717,178078.1651120713
1248,389907.3910836589
12405,160981.26833728605
8331,346220.67855646886
3113,165298.0139516522
6926,246441.61487420334
6777,345370.2519337865
4060,166622.9720952208
11547,275190.6563648233
15199,158495.37364154233
9282,197255.06923315173
16123,440794.24714759795
14094,185492.8294213212
8770,214593.12128700607
1054,302939.7412833886
11363,194684.10076839422
8756,135523.84079356605
4800,170247.77515280858
7620,135020.26091037248
9101,158519.4898381513
13954,252580.3911904775
13600,386062.04699682107
2893,176761.43702845226
763,315610.50387726905
5347,182028.87717968307
12096,151898.39372621765
16333,217959.78411842452
16432,342509.2106509018
3513,179860.41176225548
13494,138017.28453771293
8690,145682.04754654353
7266,171885.7976596808
3472,167524.74154240906
7021,260943.26633282582
12952,217002.1030964499
2774,187124.19610930604
607,190751.82141943285
6897,303417.62041278643
8220,182253.30516331032
8071,157435.43409599512
7091,268998.98942470737
1805,324359.6075055833
3594,220684.30814642075
13103,236176.44744058023
2203,224672.6535264577
12622,161598.24109949375
13270,280495.32817333704
9461,153365.24937068284
7759,131316.87956039305
4256,174140.63259755127
9093,207489.7468593722
6033,345708.29498180887
7734,180193.2754993624
12368,193652.30882592424
11740,235222.77116886803
9907,161859.657269227
12398,279177.18717414775
6290,466351.52024148265
2882,235216.62877383683
5091,143851.04669150859
7228,265040.0776968849
5953,346334.7308329258
5707,377502.93885152787
10159,275029.90638567717
7813,214469.32636901134
6463,165878.62659419572
7264,166243.58892110904
5405,172524.45569438022
7543,189806.50000187487
13702,236585.67944289793
5538,227103.17214518297
6762,167492.34994201988
9416,188938.18318730258
10415,331654.9854284516
2139,164188.30681636036
13151,149710.63897749514
10301,159651.50163209668
13273,239510.29604752455
7609,231436.14824481995
4884,154172.00063034147
3438,247271.49625303716
2215,214547.02097102796
1723,361065.8145606786
2340,265434.8679031743
3950,310497.0415669952
7312,133786.63349933366
3602,330203.0079704392
12053,166666.12817540267
16240,180332.0421420174
8301,239678.9924577255
14068,184900.69017720516
6216,375718.6120544547
12910,217998.85565155002
7656,376139.68132071855
7854,185732.62812513483
14636,155895.2566426826
12267,274890.2590302033
11334,382180.67190853215
9326,311582.41969572083
5935,176849.99744508474
16132,142433.51604594852
8318,186682.80854492914
5009,188350.36942321266
3883,246172.05860268124
7565,222605.58355007772
7960,173731.1223429587
16736,180800.4829065733
15284,164919.44255282969
4301,247484.86945337232
4273,397486.64823046664
8436,251047.3056971018
2113,327247.7227781731
8469,257717.62774355337
648,262140.26831169258
7526,258319.11272460688
9656,250645.01679257373
516,192544.3070389993
6849,316812.92687891424
7013,218704.5677471509
13741,285630.20031172724
13281,185560.73968520056
12374,313871.04497041437
11855,270861.0492327946
2759,173910.77350539935
6759,121426.75174580695
1667,159217.6578372441
5138,293602.03775696026
2452,161366.51280560048
13027,304832.1176647813
2493,124724.21744583268
9899,140930.52320386108
8151,211882.51721406978
5349,139044.0869087387
3926,286976.67845074413
6394,215298.66356741893
11720,176490.11744638268
578,267459.47615923325
4001,258513.18581355445
13504,217355.07135082324
14836,184184.26558673292
1741,169042.59192189842
1278,196964.89164491463
11890,272857.09467916173
1803,212465.7451433245
11418,214520.68700681516
13693,309808.9655347019
7321,204685.01150340418
12575,170947.97254797284
6966,204276.05887525954
16613,177996.76343399016
3148,179977.69122728004
8920,197402.706482199
13984,331137.7330049876
802,253446.62947533425
13893,165082.26995386518
2495,169058.92025439802
1695,158372.09143766316
14995,299956.9977521651
10890,244981.10794294497
5282,318035.3910315407
13487,342223.06062858255
16615,175674.0347292905
4545,273279.94072135905
14032,165654.63405635775
15707,194671.2804354266
13931,200990.30044260118
946,182931.38946472973
11500,332538.9733949308
10220,173724.47918045457
2604,196770.39884095997
10761,282825.4411934128
10982,297177.34163305257
11729,222335.59219580694
8152,133820.68550650516
5323,177310.67378963996
9448,174507.24802984216
14935,305060.534702326
385,290894.7584470913
7039,306483.671005228
9366,249873.596298876
15823,215154.20741397972
8993,177409.6059650477
1282,168300.5452878868
437,181223.33221904506
11011,251255.61993708782
10104,160837.19375993768
16321,113936.84945470089
11188,281756.79407195654
14291,209473.4024569457
7781,198079.3365184232
1203,266453.0978250838
3731,280288.7906442202
9037,342906.6855483447
12937,245410.6591455166
5196,254454.64407099568
1746,170597.92266651845
6345,250263.5974196278
7950,254599.2294792293
11552,284686.58094675094
11950,129641.80332213441
4805,310822.2387876211
9152,251022.36217406922
555,262836.6829882723
6765,172246.6094303039
8515,278239.6802436013
13915,177279.00540012866
16036,175125.4245351934
16625,176582.46493851504
11870,290571.9317298314
3304,159313.61965234534
9636,268005.0040533804
5232,318905.96540941333
8878,204518.43582430138
2756,144326.16495981987
5140,138429.35929748314
375,256833.31197628303
7149,234266.78980360928
16353,271547.3839623656
15742,495164.3307713925
5957,186991.5536042656
12580,175697.86965640995
10409,288167.6363416325
13766,176710.99741804902
7778,159272.1291665082
9028,178983.7553581206
14213,200853.6633656692
12691,202777.09973601648
1658,178425.80556596018
15352,242941.90946750258
10670,205541.61984939367
14260,194386.9365808136
8870,131364.75361952142
12054,153030.9098584758
9386,328772.81305148936
14378,345967.5854168548
2080,176202.19931352302
12729,251300.58135290683
932,124139.68349688259
3149,228769.49557889896
245,216615.74921826716
6334,205672.02427755392
11684,367248.2638194667
5099,169908.36185064708
1828,150026.53621713555
13464,167064.72547084777
4023,261699.87512462962
6563,149048.39131612732
13207,215079.0186908607
14075,395666.1484104002
5722,195688.7096521139
2308,157939.33992325672
8169,301239.99167699437
3341,172163.89064878476
7693,134160.4857916231
2549,255544.93392328147
11576,307411.5181909363
8010,213859.232972359
605,275340.18981768587
1580,264184.68659753853
1588,317894.43130692537
15197,171117.1238677357
190,198159.1293065137
12488,130057.77704091741
12254,137373.30983847956
3991,197545.30271132672
5076,212016.52766745386
3214,164040.4990754925
2348,188098.82812705953
13573,203525.98484736017
14296,229102.40631784702
4207,289322.93284825323
6529,253720.31671562535
16043,170146.2164060179
2508,185285.45295446084
12297,174425.59012519644
10012,206342.7779989663
1874,147908.83208549273
8451,256244.6422642299
16108,235136.7363101231
7200,145970.05180057764
859,260863.68599912894
8415,242719.6496626233
1649,132553.28511911418
6269,370600.517908525
8350,218030.25324859645
10978,241361.1811607562
16751,146637.92614965656
10133,148970.49951894366
11908,193167.47208503037
15627,151024.3655654702
14923,156524.44472247464
3669,280355.89316370065
8316,128401.1749871587
5702,298979.0958370631
3480,209002.31172419235
11965,203418.1571826635
5869,194581.4455562736
11147,264653.7238144198
6505,182796.2778875345
13797,229295.95931892248
14915,201912.21370505646
8221,127393.69149896731
5873,216776.11485313665
13900,233953.5948656093
13804,252953.71932401336
994,149062.22881293908
2118,178639.40151368876
15158,204011.88532468915
9898,130133.47605605338
3509,232751.36506185067
10228,157497.01070792173
12409,362577.32779238396
9260,163473.48260162055
11462,165587.4755997732
3265,218163.30053250332
54,301257.8451676725
9316,312490.7959595064
16208,177757.0077586876
16582,169910.13636707107
6338,234624.29075614092
699,493242.44663510204
3396,136434.44997409522
13995,186925.9541486188
8971,266040.57680168614
6068,234572.85103094205
7020,190200.95693125084
14015,172999.8794651916
4172,231583.2046153862
12959,316176.55273056705
5659,169169.79888262379
14766,164476.11778110405
14402,167395.6989437948
6611,210524.1743025357
3213,334071.0354066357
13306,158805.10829327832
5966,197163.956699383
3685,217678.35985540616
10994,275564.9638983853
13564,224015.67745564814
6507,217962.63710259262
3196,219056.77176254266
1771,155668.9717951541
13367,325065.774669373
1529,157113.91185113782
11128,181082.30619138767
11948,254711.64984025265
3798,252507.26658343972
11443,197488.08893841808
15581,174154.23239414024
15056,261555.48770594393
5114,275050.7294407017
12195,199340.0421102372
2044,266697.4508654631
13169,223368.44283198687
15180,346305.830804004
15543,133956.7947675516
3770,173430.14501762687
772,254937.1693933002
990,168736.01979460497
5567,159643.9113673729
10805,287292.6141063997
3951,274824.08203663403
9484,203248.5319604911
3867,309615.25549270376
15605,218783.52651805294
3805,248872.72046873742
7254,317154.39941702446
2179,210888.47476137814
12745,183996.99179152015
16545,183010.4595707144
7310,210759.4004959488
8539,257965.30584274742
222,169591.18041065751
14084,350505.59560367384
15453,185069.1695307373
12318,318157.17289606325
7368,394008.97446570167
4027,217516.6397913644
4106,146614.49213510647
506,192366.65257950165
1995,155083.7430802196
7165,212078.66869562448
12615,211039.58120189936
16792,163418.58210333154
221,188815.41300435035
9710,231244.78656511838
4364,141422.32241072456
3379,317687.67848625133
8954,182809.8053651841
16630,136789.53123456647
9624,255191.72026354153
6967,281061.0255231067
8070,186569.12649160714
933,201918.97866216
8155,232891.93600743273
6771,243279.99446000106
16477,451229.27907785395
675,202347.70198419903
7201,195766.22296752446
8254,181215.01126084628
11325,186698.55530437722
14018,362598.0443764049
5190,371748.5761064041
5505,123525.79933512279
2886,228471.86069352462
6941,154919.00304412039
2668,165200.2410277135
13831,214980.63172025315
11036,327795.5198993454
13691,124000.08925780447
2007,448142.85110959323
6442,155896.7459365203
10010,293911.5388393537
3259,232258.5351204385
14013,184223.32807838434
2261,386614.2640826223
4110,196792.71141274352
13293,166306.2669330352
14931,213137.75798781202
12293,277269.94759491796
16398,161816.91743992543
7132,170662.838491461
2780,174193.21470301627
5700,199490.58434522693
8186,256328.9870709373
7031,158052.57676558534
11269,387247.4655600666
632,174225.22827933446
6330,308363.22286770004
10905,184599.94537838048
6313,332771.598739418
13396,177676.9903994594
13414,209198.40906409817
4270,178039.11219558184
926,152875.97053365412
11452,156388.08690980988
16228,179596.68909393693
1781,271345.67492613586
16492,188967.40883128514
14594,184676.082433666
4485,176209.4907681048
8306,253264.43097251252
2071,201347.6408561174
9895,258166.4281683677
10544,192197.98409686287
11253,386971.36305723985
15213,293035.2440115203
2990,155440.09909349144
4518,228688.52890051532
2766,202890.12778085147
3275,253077.53106666572
14971,154476.06405866667
14863,121792.93065346485
1352,156920.14312215155
3423,233181.37390459725
13021,284353.4416277407
10489,178884.76916267764
12055,266297.9760110063
13089,170413.28753630148
16275,234995.90527203213
4272,168531.32483142463
3204,265351.8348402238
863,303894.21657733223
3289,160346.0491130228
9557,203225.72850658096
14381,235187.3655533172
15208,324587.13818790053
8030,288330.0809490094
8080,107812.51822214975
9876,166804.3780677415
5571,289059.4718934223
5439,173476.13424482054
10689,493538.42684724345
9919,206308.1258132037
7348,249138.9031929366
11686,259224.13118654932
16643,335999.63129613904
164,144630.46478132482
15912,281833.8124552857
14237,159554.93440997112
7965,224759.18061084114
9778,168048.09926037147
14321,159907.20324687302
10617,177706.35988897682
12007,174505.84987569816
1415,115279.59572746685
12912,280265.20859280747
12062,239016.46821958103
7762,230244.83778023694
4381,233140.17256629758
7986,189157.03319216665
10647,218065.5896235979
13452,191814.30325864526
230,294606.22056496923
9285,264665.47730765725
4221,392890.7132284916
16384,220648.95939989507
14645,222653.8951596932
778,237110.3752275749
6633,195786.8460848728
15137,140056.38060094666
62,195899.3968974283
10606,414903.0437981338
7791,126721.54870417068
4161,177321.97984381285
5553,270165.12019279384
9433,127369.89716307854
7363,246507.40200959615
10162,152982.78415793696
9568,192928.834403616
9901,228470.87496726442
8047,233460.6544163927
12954,170288.83726977088
12479,155473.64901226535
3357,257791.75621032936
15088,250148.8437957746
163,281476.6997467116
988,213199.56662243954
5877,312913.1853118518
1683,211998.07226936112
5206,283741.69400721346
11155,156041.86659606747
15339,157627.51031953425
1590,288618.54926922655
11100,159032.34203570138
11216,177280.93603762926
1624,200014.39794024415
6113,142627.0578334334
2181,174767.8577844145
1023,282872.7070408392
8673,140826.5293733439
1646,258390.92870105433
11608,131423.78286618003
5988,204414.86173021805
14354,290657.81435588805
6369,177142.96918293159
15936,265675.92830771545
13240,295182.90353400615
3481,149392.7197485241
3479,214598.97731708252
1698,317915.083296733
13154,284476.5022815957
7802,181247.07877552035
9702,172671.34513349633
12895,408317.99105148367
5728,195792.21164034036
10793,289185.2542663721
13529,179298.7964052106
746,216450.7605326526
2610,167816.61991276286
10932,212614.1304245114
15350,275178.26334372273
15692,180505.89588617627
5484,178802.1925996133
15608,272656.7746214645
5253,286641.0496357898
1686,263077.4818632208
10624,341973.7906812046
267,95452.65056173554
3295,183723.86840467944
9481,235879.60674811265
732,303879.24027544964
10022,355753.70843777165
6135,177361.06113073684
7224,225125.14729428096
14887,244415.3056483291
7382,171485.69196484316
3242,169977.2855539527
3106,205782.7303956168
14678,175860.46139240035
6626,212143.16798274987
6576,225615.90261910748
9008,212045.26677088984
2931,267805.88448339433
10023,156556.25183194134
14964,146204.87770951548
796,249624.94167931826
5169,134104.41855832192
1814,144948.60951552124
7372,218710.84196589366
13672,181416.3645606263
4124,210814.2099705465
1095,274317.5702287351
15950,158391.69788753882
817,289219.342149502
15779,136789.8543562034
11506,236437.97369732521
8689,319516.2226599566
10077,250540.97563575383
10514,237371.79719356183
2198,347878.2148016561
8005,218170.01697737974
625,314606.48216984875
9420,193741.58532906763
10350,149769.71472126662
14494,178016.48931871506
11615,253332.91180980334
93,295808.66511096904
950,204023.5331276356
3325,239319.25832943895
14459,205045.64237397138
16531,252003.1962249955
11228,196109.74155961932
11761,212875.7417971371
12629,227566.21537979125
10339,296252.81903973845
12203,123773.75704149164
16744,270841.61093478126
2786,158660.47539728862
316,263141.3988683943
11424,97315.68467134601
8021,192961.841243508
12679,365715.0683711785
1871,140645.7223101838
5767,197668.20462951766
4047,263831.81221935136
16235,249907.71825813493
10604,244497.44772839933
1510,241917.66871337118
854,190693.65766167652
1860,149466.36312758914
1593,248895.35820241808
381,249421.6384247114
10375,181340.85659590337
15149,278050.3332647567
11375,149746.8622395537
3912,145280.14630803888
12097,364999.56552428106
16743,252961.56435772675
146,265718.1222108643
5308,213737.9859947526
4125,160314.27745694213
7671,428144.1986486271
12609,155913.595207354
4353,157767.36620199864
6287,195354.01958161444
2264,181869.75916977657
3457,158897.11334935526
12935,130005.794174604
8958,172920.25883485208
4532,236229.1879980383
14857,451295.4483568057
11376,217071.0966299067
13713,214706.10236031268
181,296889.8327760068
10858,148019.0685006829
5160,209088.06675390434
6642,231216.3780246072
9312,349296.24030855054
7736,193772.52630045614
4326,215328.88305094474
1802,151229.43282410718
16115,187411.96382906503
16787,285621.9467334885
7107,158466.1745151273
6902,173267.16611858062
8950,326479.0457371136
9922,178862.5448530385
11453,268954.94376863877
10033,183697.1333152383
12131,361633.4114858061
11879,182748.59953314415
8986,155800.61858044172
82,182956.5449936522
7664,181692.1487092571
11116,245415.83960104716
14096,187695.71928775086
11577,231019.32784130157
1908,208540.22779948168
3658,176319.80579600364
6148,181685.2466167946
1324,198500.1797785252
8792,247472.34189510776
5883,229055.53539116916
15245,268272.4033457266
16382,269248.9516919083
2131,212862.47453026177
7581,271170.756190052
11488,384741.3131277361
6091,258349.731104121
7295,276831.68770611787
6427,159820.86727653167
4558,161935.81820497106
14436,192432.39797256488
8373,287152.1928476426
917,327368.11524281907
9837,319237.1465533676
5619,288079.54443110095
4530,147333.67047772664
11486,130697.93765661879
8575,438856.3184766647
3540,259100.94981730275
4509,258784.9192459807
4709,215078.35956082985
10148,208032.93080330265
11077,247697.8149108466
609,178516.93342979287
14733,152063.40628504995
10609,284484.1699929524
3616,194586.69952461089
8805,248090.44782236687
13799,338341.8846552146
5886,309628.64980470476
15836,167791.9342276831
11792,162056.02178025912
9404,264990.3856949267
6456,189578.33702468325
2569,122732.7010522822
16727,315224.313229005
12353,191998.94600174777
9841,225739.93513533557
2725,298644.41484961635
3388,237817.73584617325
9476,181483.8217605732
13550,122874.49569892071
11934,198726.75828390077
3375,184732.8271909907
2932,289641.2068802691
9972,223909.7700350056
876,173566.50244782303
13649,207736.4215490564
13444,320438.03851825657
12748,246630.98097766214
2003,157933.8354960459
2376,189662.71959767467
15961,192645.96193271212
1221,259422.20802930612
7064,246525.85239826533
7799,149655.43906861264
4549,468814.4467627888
11061,199004.82290539742
2132,330816.3098482696
10692,474943.01535635017
14546,325560.4488945927
11088,266240.87362738093
4819,263183.4050325708
13682,181681.75078045434
7127,444068.5237893628
6245,165192.6891183846
10845,154065.17207686754
3285,163886.62978031917
11384,262687.2238493335
10897,155893.59531024122
8533,186224.41764388522
15341,233919.54797137293
3821,154046.07078273644
14130,230043.85566369974
4306,316130.9692787587
113,237413.85211090528
14997,500890.31571556197
1482,332245.39133223053
14780,357450.8627921993
997,247595.58908446488
7991,199979.12405567628
15592,157450.18228122487
11143,192284.84178001448
12472,188281.2992514492
13991,312310.6506279698
13399,334043.9381248226
2588,346341.4024652448
14274,305649.9323767504
11491,145104.93954591444
4755,188964.27478513095
7939,298857.1724743402
1779,152031.09381361876
11924,153600.11599587594
12713,262535.32793970004
12486,385714.28265438013
13149,248373.63179949552
4847,211760.05383217902
7638,317295.0543524081
15228,222291.8171870029
10069,243014.9162350293
2219,333602.43669749686
956,273662.89617171715
13680,178587.77947043613
106,181918.68131331116
13101,173789.71602163356
7540,294398.11576458166
16138,193179.5798755697
4890,188237.8857603792
13752,241557.26892095938
14622,259484.4477096861
7871,173500.5587030943
3957,218458.35132371652
9987,250569.86082785804
8884,203364.87953306653
11715,172640.18640392524
10612,200386.28327262483
12945,212706.17807869942
5034,290602.08004777203
4463,304387.2831017917
3476,193069.85848275656
4846,238423.43951075047
2372,209606.29156222526
2873,226157.17142209734
512,194822.492311262
16198,199302.05346164395
9155,429155.5514583119
16464,226020.00848669492
6904,178274.72158889953
3151,198217.1382268135
1816,145197.20892180657
16214,286999.4312618099
6264,356327.22623667395
254,216072.93178841023
5848,143985.09732563977
4357,157473.96342116204
14265,153180.64218007762
12235,262776.18715957983
11342,152014.603478206
6679,248283.39287767696
5377,258450.45082110877
7636,182605.70847681758
12798,157112.13363812995
16349,219949.4379922394
3028,141609.09560351318
12810,267729.21062194864
15064,149020.83208284597
13801,159730.59940972299
13387,260412.39864179652
371,310069.79562921973
1161,160690.60331097056
14593,174414.57250417373
12144,185800.93859886157
5555,420822.1682823976
13493,157155.1117901379
11130,254997.9951163141
8658,150029.66191417203
6491,309718.95104701427
303,205207.80178648877
1897,226783.67107844615
9583,131620.14687022936
4515,156081.58226367363
1411,181761.97133120988
8534,215589.13195427964
7227,219732.92487373957
13478,167163.52451457604
7546,300814.1813259019
2798,97467.79093347302
10267,391206.2837529371
4519,139330.00684110305
12184,211865.18642204508
1895,346001.56789179944
13019,360699.9137065737
8845,270123.6423961271
1929,216482.86162025205
1966,213196.90033979493
5268,97235.56168150512
11402,146706.64906893016
13503,164487.5634133178
14413,165334.53475614302
15419,150009.6380509126
11573,144017.62692033
270,140014.51431150216
9733,194351.3944943848
2729,216058.68270360335
10123,262548.9080791671
9331,199093.81400836143
4342,209361.666740419
4248,326347.70894204377
446,208157.28044478013
6677,242163.1570064853
8324,237705.3591439335
9666,266513.354040169
7303,155564.905544788
2710,360608.58784423553
3334,191594.17202127687
11464,380572.86214806174
12220,334788.509898694
14064,179022.155095208
14350,179017.3431947364
2858,245215.25573609996
13014,316079.12304963166
13732,170179.59310365812
3371,181834.621122015
5912,304264.9626361345
5881,222471.4705236997
6199,301759.6387066606
7344,180134.52429122798
6180,207470.95925179313
3343,150681.09854936413
12103,136523.49143262178
5177,164059.4681720678
7000,151980.27031758748
3990,348111.217590622
11689,163846.97908641337
5624,197057.91746384985
7497,167065.79884261556
618,312722.8334163516
6909,297623.18977182213
3346,151973.08312582597
12521,166843.59841739145
11871,186022.16258124594
10610,185811.8712273756
14869,291979.4795369223
2268,147707.55031233435
12058,163760.06456256847
12426,183519.83468697168
10662,153650.48394288743
12512,173375.59441711285
14852,208462.6988788745
10876,159356.3065622408
7720,167844.46229329574
4334,145082.21765245186
12275,270619.30461734394
12228,195242.94806477163
3715,206985.30008144028
9534,235178.68851984054
2333,145575.73812499587
15628,157237.64696752105
5043,180758.60441470763
16704,266370.5983830448
2891,244861.20607573088
14478,184794.5938810461
4429,177959.3870236749
5929,151673.44009374658
1845,166678.56312901786
3001,152993.69567606767
6741,246092.3967253373
2202,256785.3241851877
15490,262896.9781146218
3752,229654.0374462268
4620,166241.27632362768
12795,146007.51718408696
2662,304022.40711234836
12845,201671.4037971434
5604,218134.59988327732
4861,192972.92426342066
8100,177620.0543738537
15990,205875.8917301644
6561,175064.8096019093
14107,147420.1140347179
6274,158664.32020779696
4428,196265.07659785173
3184,214149.036010315
9247,266770.8703094768
15016,188681.7509759892
6009,197381.24738305266
3190,248271.24689798124
3386,252677.83379330658
11984,181431.67154243984
16215,172364.34428022068
5506,298261.1443533849
10016,207751.03228551944
15394,320001.11828127207
15724,310003.96518472774
9409,165703.77011866347
12634,179286.7478262249
14316,254670.6109711585
8675,179395.90533248894
15231,188186.81214500786
3236,164120.19932031038
10087,184672.83131830615
5018,181789.1234638179
2728,136197.11670138038
8092,188267.2455518935
10698,206701.33454839032
5859,159618.85659988553
4198,249098.54902005906
861,178320.00213700085
7990,382787.6007396645
4009,195210.6283556896
10964,147020.261133191
2114,185246.3063345872
1139,184830.11603849288
13921,166589.6656990336
15030,171468.19334045966
2122,164536.62361101492
1602,235789.8342535335
15032,317928.3721749389
5694,161673.53132913428
14026,201015.2650934829
1132,185281.90103937036
15469,302664.3737498415
10223,278486.58192827116
3303,361260.2251817461
12655,311380.7059941209
16151,150297.7713796871
14649,170117.15962025838
9533,158163.26679143673
2229,210255.1988734703
7652,305374.36641000013
14523,279312.6643043432
12991,158261.03360845652
4539,176878.48054108833
395,155883.27709351302
4853,286604.40402698366
12082,166968.07168252443
1406,254046.3983205224
7788,187389.10834460222
2143,149879.5032194944
11089,148547.26699885694
16693,225047.27614720043
14701,145309.20018554488
13689,202389.34664509504
4262,233021.49927522865
1046,223143.98587123462
12001,340979.04113853886
10729,341006.8630392831
11822,294135.6863164124
9132,293461.1861133383
14150,213460.1088965346
15217,210419.72343820275
4752,178627.4934030738
5875,166334.7354422897
7873,243670.1684414112
16046,158542.72501846598
321,287333.97031119635
15077,269303.6858355
9148,279431.6751043401
10272,297405.92560727964
9490,179639.53945398453
5856,277010.2113340981
2436,155596.25005576984
526,224061.82811596736
9067,150370.5872792219
1166,341916.14841844037
13029,201258.2485628078
8264,358868.2549194326
13499,294990.5431137288
14681,144047.60416313043
10625,347828.86131296895
13668,258052.34505770972
4126,254442.3505495302
1527,162185.00611569267
12829,255085.81187805263
6074,164165.21528597447
16629,103985.37577085405
3231,312149.09525412915
6218,150414.3827033707
15050,202915.57925884676
16053,227290.03976844714
16745,161354.6098439647
11336,135893.41721051623
1318,184279.83481243617
7424,152455.72753730082
8102,165682.3332821385
5468,164401.35180153808
9942,283184.9686214121
